// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f
// command took 1.67s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f
// command took 2.71s and exited with 0
// ***** Done, took 00:00:04 (4.6 sec)   *****
// Found 8 benchmarks:
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "77caf3fe-75ae-427b-93ec-edc2f741713f.dll" --benchmarkName "ZiggyCreatures.FusionCaching.AppMetrics.Benchmarks.AsyncComparisonBenchmark.FusionCache(FactoryDurationMs: 20, Accessors: 10, KeysCount: 100, Rounds: 1)" --job "Default" --benchmarkId 0 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 252800.00 ns, 252.8000 us/op
WorkloadJitting  1: 1 op, 110631600.00 ns, 110.6316 ms/op

WorkloadPilot    1: 2 op, 67459100.00 ns, 33.7296 ms/op
WorkloadPilot    2: 3 op, 123716400.00 ns, 41.2388 ms/op
WorkloadPilot    3: 4 op, 166588200.00 ns, 41.6471 ms/op
WorkloadPilot    4: 5 op, 168268500.00 ns, 33.6537 ms/op
WorkloadPilot    5: 6 op, 184729300.00 ns, 30.7882 ms/op
WorkloadPilot    6: 7 op, 217806300.00 ns, 31.1152 ms/op
WorkloadPilot    7: 8 op, 264718300.00 ns, 33.0898 ms/op
WorkloadPilot    8: 9 op, 357945800.00 ns, 39.7718 ms/op
WorkloadPilot    9: 10 op, 357686500.00 ns, 35.7687 ms/op
WorkloadPilot   10: 11 op, 449145200.00 ns, 40.8314 ms/op
WorkloadPilot   11: 12 op, 511696600.00 ns, 42.6414 ms/op

WorkloadWarmup   1: 12 op, 446859800.00 ns, 37.2383 ms/op
WorkloadWarmup   2: 12 op, 463121700.00 ns, 38.5935 ms/op
WorkloadWarmup   3: 12 op, 401139200.00 ns, 33.4283 ms/op
WorkloadWarmup   4: 12 op, 451883300.00 ns, 37.6569 ms/op
WorkloadWarmup   5: 12 op, 479247000.00 ns, 39.9372 ms/op
WorkloadWarmup   6: 12 op, 451260600.00 ns, 37.6050 ms/op

// BeforeActualRun
WorkloadActual   1: 12 op, 429350100.00 ns, 35.7792 ms/op
WorkloadActual   2: 12 op, 427150300.00 ns, 35.5959 ms/op
WorkloadActual   3: 12 op, 400006200.00 ns, 33.3338 ms/op
WorkloadActual   4: 12 op, 385202300.00 ns, 32.1002 ms/op
WorkloadActual   5: 12 op, 368416600.00 ns, 30.7014 ms/op
WorkloadActual   6: 12 op, 371699900.00 ns, 30.9750 ms/op
WorkloadActual   7: 12 op, 385631100.00 ns, 32.1359 ms/op
WorkloadActual   8: 12 op, 371302900.00 ns, 30.9419 ms/op
WorkloadActual   9: 12 op, 385508700.00 ns, 32.1257 ms/op
WorkloadActual  10: 12 op, 385873000.00 ns, 32.1561 ms/op
WorkloadActual  11: 12 op, 370844700.00 ns, 30.9037 ms/op
WorkloadActual  12: 12 op, 430946300.00 ns, 35.9122 ms/op
WorkloadActual  13: 12 op, 434874800.00 ns, 36.2396 ms/op
WorkloadActual  14: 12 op, 416548100.00 ns, 34.7123 ms/op
WorkloadActual  15: 12 op, 384901900.00 ns, 32.0752 ms/op
WorkloadActual  16: 12 op, 385785500.00 ns, 32.1488 ms/op
WorkloadActual  17: 12 op, 370007900.00 ns, 30.8340 ms/op
WorkloadActual  18: 12 op, 371184700.00 ns, 30.9321 ms/op
WorkloadActual  19: 12 op, 378891600.00 ns, 31.5743 ms/op
WorkloadActual  20: 12 op, 390115600.00 ns, 32.5096 ms/op
WorkloadActual  21: 12 op, 370288200.00 ns, 30.8574 ms/op
WorkloadActual  22: 12 op, 367874000.00 ns, 30.6562 ms/op
WorkloadActual  23: 12 op, 449482400.00 ns, 37.4569 ms/op
