// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2
// command took 1.5s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2
// command took 2.73s and exited with 0
// ***** Done, took 00:00:04 (4.39 sec)   *****
// Found 12 benchmarks:
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "85656f01-c110-4d05-ac18-052ad66d09e2.dll" --benchmarkName "ZiggyCreatures.FusionCaching.EventCounters.Benchmarks.AsyncComparisonBenchmark.FusionCache(FactoryDurationMs: 20, Accessors: 10, KeysCount: 100, Rounds: 1)" --job "Default" --benchmarkId 0 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 253100.00 ns, 253.1000 us/op
WorkloadJitting  1: 1 op, 89516100.00 ns, 89.5161 ms/op

WorkloadPilot    1: 2 op, 55886300.00 ns, 27.9431 ms/op
WorkloadPilot    2: 3 op, 90675600.00 ns, 30.2252 ms/op
WorkloadPilot    3: 4 op, 136720800.00 ns, 34.1802 ms/op
WorkloadPilot    4: 5 op, 154034200.00 ns, 30.8068 ms/op
WorkloadPilot    5: 6 op, 184127200.00 ns, 30.6879 ms/op
WorkloadPilot    6: 7 op, 219059300.00 ns, 31.2942 ms/op
WorkloadPilot    7: 8 op, 267291700.00 ns, 33.4115 ms/op
WorkloadPilot    8: 9 op, 340617500.00 ns, 37.8464 ms/op
WorkloadPilot    9: 10 op, 312249200.00 ns, 31.2249 ms/op
WorkloadPilot   10: 11 op, 398897800.00 ns, 36.2634 ms/op
WorkloadPilot   11: 12 op, 421994500.00 ns, 35.1662 ms/op
WorkloadPilot   12: 13 op, 470198200.00 ns, 36.1691 ms/op
WorkloadPilot   13: 14 op, 502115800.00 ns, 35.8654 ms/op

WorkloadWarmup   1: 14 op, 446993900.00 ns, 31.9281 ms/op
WorkloadWarmup   2: 14 op, 431700400.00 ns, 30.8357 ms/op
WorkloadWarmup   3: 14 op, 430487500.00 ns, 30.7491 ms/op
WorkloadWarmup   4: 14 op, 437241600.00 ns, 31.2315 ms/op
WorkloadWarmup   5: 14 op, 450258900.00 ns, 32.1613 ms/op
WorkloadWarmup   6: 14 op, 431142200.00 ns, 30.7959 ms/op
WorkloadWarmup   7: 14 op, 464673300.00 ns, 33.1910 ms/op
WorkloadWarmup   8: 14 op, 469162000.00 ns, 33.5116 ms/op
WorkloadWarmup   9: 14 op, 501787600.00 ns, 35.8420 ms/op
WorkloadWarmup  10: 14 op, 540806400.00 ns, 38.6290 ms/op
WorkloadWarmup  11: 14 op, 449900300.00 ns, 32.1357 ms/op

// BeforeActualRun
WorkloadActual   1: 14 op, 445419400.00 ns, 31.8157 ms/op
WorkloadActual   2: 14 op, 444965000.00 ns, 31.7832 ms/op
WorkloadActual   3: 14 op, 431137200.00 ns, 30.7955 ms/op
WorkloadActual   4: 14 op, 452464500.00 ns, 32.3189 ms/op
WorkloadActual   5: 14 op, 432951500.00 ns, 30.9251 ms/op
WorkloadActual   6: 14 op, 433274600.00 ns, 30.9482 ms/op
WorkloadActual   7: 14 op, 434343300.00 ns, 31.0245 ms/op
WorkloadActual   8: 14 op, 449016500.00 ns, 32.0726 ms/op
WorkloadActual   9: 14 op, 579882800.00 ns, 41.4202 ms/op
WorkloadActual  10: 14 op, 510703000.00 ns, 36.4788 ms/op
WorkloadActual  11: 14 op, 429418700.00 ns, 30.6728 ms/op
WorkloadActual  12: 14 op, 433950200.00 ns, 30.9964 ms/op
WorkloadActual  13: 14 op, 436599800.00 ns, 31.1857 ms/op
WorkloadActual  14: 14 op, 439911400.00 ns, 31.4222 ms/op
WorkloadActual  15: 14 op, 439467100.00 ns, 31.3905 ms/op

// AfterActualRun
WorkloadResult   1: 14 op, 445419400.00 ns, 31.8157 ms/op
WorkloadResult   2: 14 op, 444965000.00 ns, 31.7832 ms/op
WorkloadResult   3: 14 op, 431137200.00 ns, 30.7955 ms/op
WorkloadResult   4: 14 op, 452464500.00 ns, 32.3189 ms/op
WorkloadResult   5: 14 op, 432951500.00 ns, 30.9251 ms/op
WorkloadResult   6: 14 op, 433274600.00 ns, 30.9482 ms/op
WorkloadResult   7: 14 op, 434343300.00 ns, 31.0245 ms/op
